index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
208934,779,6,2015-03-07,295,1,0,0,0,3,7,10,0,0,2577.6807
415283,649,1,2015-04-27,509,1,1,0,0,4,27,18,0,509,6156.3613
638241,898,3,2013-08-07,558,1,0,0,1,8,7,32,0,0,4836.2417
198206,953,6,2015-01-10,256,1,0,0,0,1,10,2,0,0,2298.034
137475,567,6,2014-04-26,429,1,0,0,0,4,26,17,0,0,3775.021
86508,548,4,2014-12-11,367,1,0,0,0,12,11,50,0,0,3961.4927
464347,825,5,2013-11-01,0,0,0,-1,0,11,1,44,0,0,0.0
318445,450,7,2015-07-19,0,0,0,0,0,7,19,29,0,0,0.0
625678,675,4,2013-07-18,818,1,1,0,0,7,18,29,0,818,7887.5776
96043,203,3,2013-09-25,1019,1,1,0,0,9,25,39,0,1019,8096.6987
59172,329,3,2014-12-24,524,1,0,0,1,12,24,52,0,0,4689.3945
559225,1014,3,2014-04-02,1510,1,1,0,0,4,2,14,0,1510,14435.095
297006,387,3,2013-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
616708,377,6,2013-04-27,743,1,0,0,0,4,27,17,0,0,6757.7754
322596,623,6,2014-08-16,503,1,0,0,0,8,16,33,0,0,4878.0166
536644,169,1,2014-11-10,541,1,1,0,0,11,10,46,0,541,6313.0
569953,641,4,2015-06-18,631,1,1,0,0,6,18,25,0,631,6339.19
348577,749,2,2014-10-28,535,1,0,0,1,10,28,44,0,0,4253.88
312301,922,1,2013-06-17,806,1,1,0,0,6,17,25,0,806,8460.4795
667403,559,4,2013-01-10,914,1,1,0,0,1,10,2,0,914,6887.0957
471833,885,2,2014-05-20,978,1,1,0,0,5,20,21,0,978,8514.454
427822,563,1,2014-09-22,589,1,0,0,0,9,22,39,0,0,4556.8936
601307,569,2,2015-02-24,666,1,0,0,0,2,24,9,0,0,4627.805
666239,54,4,2014-02-20,691,1,1,0,0,2,20,8,0,691,7151.421
512964,140,4,2014-10-30,976,1,0,0,1,10,30,44,0,0,7841.127
272981,641,1,2014-11-17,497,1,0,0,0,11,17,47,0,0,4572.0317
9020,492,5,2014-01-31,1139,1,0,0,0,1,31,5,1,0,8894.078
696229,693,3,2014-01-22,554,1,1,0,0,1,22,4,0,554,6122.316
592812,752,1,2014-09-15,667,1,1,0,0,9,15,38,0,667,6944.367
161954,46,2,2014-01-14,477,1,0,0,0,1,14,3,0,0,4217.5405
469609,727,5,2014-04-25,456,1,0,0,1,4,25,17,0,0,4382.954
518187,324,6,2015-01-17,295,1,0,0,0,1,17,3,0,0,2761.0203
702771,138,3,2014-12-17,1085,1,1,0,0,12,17,51,0,1085,12464.736
492556,126,6,2015-02-07,512,1,0,0,0,2,7,6,0,0,5000.4653
583051,1047,1,2014-12-01,688,1,1,0,0,12,1,49,0,688,9422.723
424074,267,5,2015-06-19,1038,1,1,0,0,6,19,25,0,1038,8442.485
320298,807,4,2013-05-16,933,1,1,0,0,5,16,20,0,933,9993.89
33202,736,3,2015-05-13,508,1,0,0,0,5,13,20,0,0,5068.4805
109547,845,7,2014-07-20,0,0,0,0,0,7,20,29,0,0,0.0
437722,128,6,2013-04-06,504,1,0,0,0,4,6,14,0,0,4996.0635
682209,885,1,2013-03-11,551,1,0,0,0,3,11,11,0,0,4731.6357
463346,732,3,2014-01-08,522,1,1,0,0,1,8,2,0,522,5549.9395
370418,313,5,2015-02-06,732,1,1,0,1,2,6,6,0,732,7648.472
592242,1021,4,2013-05-09,0,0,0,-1,0,5,9,19,0,0,0.0
656237,833,2,2014-01-28,362,1,0,0,0,1,28,5,0,0,3476.637
700572,489,6,2014-05-03,335,1,0,0,0,5,3,18,0,0,3124.179
89100,641,2,2014-10-14,473,1,0,0,1,10,14,42,0,0,4183.433
200955,301,5,2014-11-14,690,1,1,0,0,11,14,46,0,690,6807.9204
435503,822,5,2014-01-17,519,1,0,0,0,1,17,3,0,0,4732.648
210720,238,2,2015-02-17,1236,1,1,0,0,2,17,8,0,1236,9084.598
489606,990,1,2013-03-25,716,1,1,0,0,3,25,13,0,716,7213.295
315076,531,1,2013-08-26,717,1,1,0,0,8,26,35,0,717,7380.2075
81625,1077,6,2015-02-07,318,1,0,0,0,2,7,6,0,0,3150.1924
181936,101,2,2014-07-08,643,1,0,0,0,7,8,28,0,0,5765.1987
660424,137,1,2015-01-05,1374,1,1,0,1,1,5,2,0,1374,13739.029
484375,122,7,2015-05-03,367,1,0,0,0,5,3,18,0,0,2913.5513
361860,546,3,2013-12-18,1939,1,1,0,0,12,18,51,0,1939,18110.018
587512,755,7,2014-03-09,0,0,0,0,0,3,9,10,0,0,0.0
674607,737,2,2013-10-08,1157,1,1,0,0,10,8,41,0,1157,9415.372
568423,35,3,2014-09-24,588,1,0,0,0,9,24,39,0,0,4994.3115
662954,598,6,2014-05-03,612,1,0,0,0,5,3,18,0,0,5306.831
86868,67,6,2013-11-23,619,1,0,0,0,11,23,47,0,0,6221.2056
284395,180,4,2014-08-14,700,1,0,0,1,8,14,33,0,0,5716.1465
497223,184,5,2014-01-24,625,1,1,0,0,1,24,4,0,625,6233.622
65783,28,5,2013-06-28,635,1,0,0,0,6,28,26,0,0,5861.393
665062,368,1,2014-06-30,1113,1,1,0,0,6,30,27,1,1113,15269.858
466841,766,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
424106,433,4,2013-01-24,677,1,1,0,0,1,24,4,0,677,7791.5225
696567,535,4,2013-02-21,1007,1,1,0,0,2,21,8,0,1007,8862.277
210182,1067,5,2013-12-06,515,1,1,0,0,12,6,49,0,515,5884.511
162623,718,5,2015-06-19,840,1,1,0,0,6,19,25,0,840,8251.111
173448,271,1,2015-06-22,708,1,0,0,0,6,22,26,0,0,5723.1943
212641,779,6,2015-02-14,281,1,0,0,0,2,14,7,0,0,2450.0605
143889,697,1,2014-05-26,858,1,0,0,0,5,26,22,0,0,7229.961
174100,939,4,2013-11-07,540,1,1,0,0,11,7,45,0,540,6200.6836
434282,191,2,2014-06-10,761,1,0,0,1,6,10,24,0,0,6793.195
43779,313,5,2014-05-02,969,1,1,0,1,5,2,18,0,969,10309.656
255522,352,5,2014-10-31,702,1,0,0,0,10,31,44,1,0,7156.7554
27854,334,5,2015-02-13,538,1,0,0,0,2,13,7,0,0,4302.469
514017,834,7,2013-10-13,0,0,0,0,0,10,13,41,0,0,0.0
346625,56,1,2015-01-19,473,1,0,0,0,1,19,4,0,0,4618.185
646505,972,6,2013-02-16,165,1,0,0,0,2,16,7,0,0,1300.3173
235758,65,1,2013-12-09,462,1,0,0,0,12,9,50,0,0,4874.4272
13535,887,2,2015-03-31,758,1,1,0,1,3,31,14,1,758,9203.495
622561,645,4,2014-11-13,1248,1,1,0,0,11,13,46,0,1248,10204.046
582901,777,6,2014-04-12,380,1,0,0,0,4,12,15,0,0,3534.603
295154,563,4,2014-07-03,839,1,1,0,0,7,3,27,0,839,7360.5967
98736,972,2,2014-02-11,398,1,0,0,1,2,11,7,0,0,3198.0918
473986,162,3,2013-02-27,426,1,0,0,0,2,27,9,0,0,4170.408
333554,616,2,2014-01-28,767,1,0,0,0,1,28,5,0,0,6145.711
448518,903,6,2013-01-05,882,1,0,0,0,1,5,1,0,0,10121.384
440971,1031,6,2014-06-28,372,1,0,0,0,6,28,26,0,0,3514.624
515239,861,6,2013-11-16,396,1,0,0,0,11,16,46,0,0,3696.548
203980,405,2,2015-05-19,614,1,1,0,0,5,19,21,0,614,6667.912
190368,275,4,2013-01-03,642,1,0,0,1,1,3,1,0,0,5807.7837
267875,419,6,2015-02-14,743,1,0,0,0,2,14,7,0,0,5853.807
436419,150,3,2013-03-27,996,1,1,0,1,3,27,13,0,996,10109.481
27708,621,6,2013-06-01,827,1,0,0,0,6,1,22,0,0,7706.3984
335664,228,5,2014-01-10,625,1,1,0,0,1,10,2,0,625,7293.3755
474867,1034,4,2013-08-08,645,1,0,0,1,8,8,32,0,0,5313.251
700501,421,4,2013-10-10,758,1,1,0,1,10,10,41,0,758,6789.038
472211,616,1,2015-03-30,997,1,1,0,1,3,30,14,0,997,11861.304
677799,190,2,2013-04-09,676,1,1,0,0,4,9,15,0,676,7631.956
535425,340,2,2013-06-11,695,1,0,0,0,6,11,24,0,0,6354.3066
530868,442,4,2014-04-17,677,1,1,0,1,4,17,16,0,677,6538.9175
417933,545,2,2013-05-07,985,1,0,0,0,5,7,19,0,0,8501.131
108046,339,5,2014-12-19,687,1,1,0,0,12,19,51,0,687,7821.958
587063,880,2,2014-11-04,993,1,1,0,0,11,4,45,0,993,8832.945
144493,1057,6,2014-04-26,635,1,0,0,0,4,26,17,0,0,6015.3145
126678,511,5,2013-01-25,801,1,1,0,0,1,25,4,0,801,6907.8564
31390,680,1,2014-06-09,0,0,0,-1,0,6,9,24,0,0,0.0
118321,7,5,2014-01-10,897,1,1,0,0,1,10,2,0,897,8277.963
413962,419,6,2013-10-19,694,1,0,0,0,10,19,42,0,0,5400.256
673077,551,5,2015-02-20,893,1,1,0,0,2,20,8,0,893,6569.7275
106429,888,3,2014-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
220902,363,5,2015-04-24,827,1,0,0,0,4,24,17,0,0,6257.156
683628,61,2,2013-07-16,555,1,1,0,0,7,16,29,0,555,6364.0024
479592,1020,4,2013-07-18,1045,1,1,0,1,7,18,29,0,1045,9081.836
343607,898,7,2013-07-28,0,0,0,0,0,7,28,30,0,0,0.0
566462,734,6,2015-06-27,274,1,0,0,0,6,27,26,0,0,2913.0945
488809,725,5,2015-07-17,715,1,1,0,0,7,17,29,0,715,7477.4214
551542,691,1,2013-05-20,0,0,0,-1,0,5,20,21,0,0,0.0
407687,535,5,2013-07-05,976,1,1,0,0,7,5,27,0,976,8965.928
706906,152,6,2014-08-09,387,1,0,0,0,8,9,32,0,0,3756.686
397364,245,6,2014-08-16,920,1,0,0,1,8,16,33,0,0,7110.7314
431671,62,1,2014-06-23,764,1,0,0,0,6,23,26,0,0,7461.3286
449335,947,3,2014-02-12,1099,1,0,0,0,2,12,7,0,0,6770.305
476919,593,7,2014-06-29,0,0,0,0,0,6,29,26,0,0,0.0
356589,332,4,2015-02-05,540,1,1,0,1,2,5,6,0,540,5254.732
336270,565,1,2014-06-16,956,1,1,0,0,6,16,25,0,956,9851.604
257142,964,4,2015-01-29,1166,1,1,0,0,1,29,5,0,1166,10382.195
162095,1035,1,2013-09-23,796,1,1,0,0,9,23,39,0,796,7770.0425
665273,99,7,2013-04-07,0,0,0,0,0,4,7,14,0,0,0.0
149247,395,5,2013-03-08,588,1,1,0,0,3,8,10,0,588,5361.313
30903,855,5,2013-05-24,591,1,0,0,1,5,24,21,0,0,5162.5684
157405,590,1,2013-03-04,467,1,1,0,0,3,4,10,0,467,6039.0425
520637,407,6,2013-10-05,303,1,0,0,0,10,5,40,0,0,3052.944
336464,1004,2,2013-06-04,441,1,1,0,0,6,4,23,0,441,4875.561
22478,282,7,2015-05-10,0,0,0,0,0,5,10,19,0,0,0.0
616404,595,4,2014-03-13,1393,1,0,0,0,3,13,11,0,0,9769.641
327378,707,5,2015-04-24,988,1,0,0,0,4,24,17,0,0,7796.8057
433255,1073,1,2014-09-15,1049,1,1,0,0,9,15,38,0,1049,9876.639
546851,703,5,2014-10-31,443,1,0,0,0,10,31,44,1,0,4611.8403
539123,1011,7,2014-02-02,0,0,0,0,0,2,2,5,0,0,0.0
294718,800,5,2015-04-10,410,1,0,0,1,4,10,15,0,0,4155.157
85231,1102,5,2014-01-31,670,1,0,0,0,1,31,5,1,0,6504.2324
169655,951,6,2014-03-08,669,1,0,0,0,3,8,10,0,0,6681.928
351245,862,3,2013-03-06,1282,1,1,0,0,3,6,10,0,1282,10291.71
268346,224,5,2015-06-26,442,1,0,0,0,6,26,26,0,0,4678.7954
507405,499,4,2013-08-22,465,1,0,0,1,8,22,34,0,0,4160.733
223780,195,2,2013-07-16,1530,1,1,0,0,7,16,29,0,1530,13695.483
393533,876,6,2014-06-28,343,1,0,0,0,6,28,26,0,0,3167.52
598209,780,6,2014-12-27,442,1,0,0,0,12,27,52,0,0,4055.4922
189756,520,6,2015-02-21,286,1,0,0,0,2,21,8,0,0,2628.9692
341485,306,4,2013-03-07,463,1,1,0,0,3,7,10,0,463,5164.2476
615651,869,4,2013-08-08,815,1,0,0,1,8,8,32,0,0,6658.2993
354881,163,3,2013-10-23,852,1,1,0,0,10,23,43,0,852,6892.5474
591695,594,4,2015-03-05,449,1,1,0,0,3,5,10,0,449,4648.394
677533,461,7,2013-11-17,0,0,0,0,0,11,17,46,0,0,0.0
489131,455,3,2013-03-20,399,1,1,0,0,3,20,12,0,399,5223.3975
48252,55,1,2014-11-17,648,1,0,0,0,11,17,47,0,0,5904.38
621512,1098,3,2013-03-20,853,1,1,0,0,3,20,12,0,853,6884.8667
153805,257,2,2014-08-26,614,1,0,0,0,8,26,35,0,0,5008.9526
23965,578,1,2015-01-26,741,1,1,0,0,1,26,5,0,741,7946.8354
620872,329,6,2013-10-19,406,1,0,0,0,10,19,42,0,0,3702.1978
225101,468,6,2013-09-14,1039,1,0,0,0,9,14,37,0,0,8566.801
254507,1,5,2014-08-15,479,1,0,0,1,8,15,33,0,0,4061.6348
660157,281,5,2014-03-14,574,1,0,0,0,3,14,11,0,0,5187.705
40693,441,7,2015-02-01,0,0,0,0,0,2,1,5,0,0,0.0
185417,409,3,2013-07-31,619,1,1,0,1,7,31,31,1,619,7547.522
124960,856,7,2013-05-05,0,0,0,0,0,5,5,18,0,0,0.0
107483,611,4,2013-03-21,462,1,1,0,0,3,21,12,0,462,5432.1772
674735,841,1,2013-06-10,414,1,0,0,0,6,10,24,0,0,3891.006
508697,57,6,2015-01-17,703,1,0,0,0,1,17,3,0,0,7173.5073
199345,622,5,2014-09-26,435,1,0,0,0,9,26,39,0,0,4164.6875
608934,697,1,2014-07-28,1062,1,1,0,1,7,28,31,0,1062,11503.496
212257,486,3,2013-04-10,498,1,1,0,0,4,10,15,0,498,5461.033
483370,474,6,2014-11-15,496,1,0,0,0,11,15,46,0,0,4852.984
682505,751,2,2015-02-24,496,1,0,0,0,2,24,9,0,0,4636.5894
374490,675,1,2015-06-15,520,1,1,0,0,6,15,25,0,520,6495.603
346175,271,7,2015-06-07,0,0,0,0,0,6,7,23,0,0,0.0
247076,576,3,2013-03-27,1042,1,1,0,1,3,27,13,0,1042,9245.116
497756,804,7,2013-12-15,0,0,0,0,0,12,15,50,0,0,0.0
19979,33,6,2013-05-11,1048,1,0,0,0,5,11,19,0,0,8689.968
635904,611,7,2015-05-24,0,0,0,0,0,5,24,21,0,0,0.0
689572,931,1,2015-06-08,523,1,0,0,0,6,8,24,0,0,4669.0146
544622,624,5,2013-02-01,670,1,0,0,0,2,1,5,0,0,6273.368
288511,527,5,2013-07-19,1155,1,1,0,0,7,19,29,0,1155,11265.177
176549,147,3,2013-01-16,635,1,0,0,0,1,16,3,0,0,5841.5337
507296,1051,6,2014-12-27,835,1,0,0,0,12,27,52,0,0,7176.7417
43867,737,4,2013-04-11,928,1,1,0,0,4,11,15,0,928,8401.541
704932,610,5,2014-02-21,517,1,1,0,0,2,21,8,0,517,5774.069
128950,1036,4,2014-10-09,523,1,1,0,1,10,9,41,0,523,5621.4673
568640,132,1,2014-01-13,522,1,0,0,0,1,13,3,0,0,4525.2256
123562,727,3,2013-02-20,473,1,1,0,0,2,20,8,0,473,5355.6475
423097,330,4,2014-05-29,0,0,0,-1,0,5,29,22,0,0,0.0
95294,848,4,2014-05-15,680,1,0,0,0,5,15,20,0,0,5614.6997
202152,103,4,2013-02-07,0,0,1,0,1,2,7,6,0,0,0.0
693359,553,4,2014-11-27,591,1,1,0,0,11,27,48,0,591,6420.017
192244,1106,3,2013-12-04,762,1,1,0,0,12,4,49,0,762,8449.292
398719,458,7,2013-09-22,0,0,0,0,0,9,22,38,0,0,0.0
448877,590,3,2015-06-03,485,1,1,0,1,6,3,23,0,485,5894.0127
404377,578,1,2015-04-27,871,1,1,0,0,4,27,18,0,871,9078.4795
605370,386,7,2013-05-12,0,0,0,0,0,5,12,19,0,0,0.0
578545,63,4,2014-08-07,673,1,1,0,1,8,7,32,0,673,7584.268
332389,947,5,2014-10-17,969,1,0,0,0,10,17,42,0,0,5973.904
424883,336,6,2014-11-01,1797,1,0,0,0,11,1,44,0,0,11472.084
64526,514,5,2013-08-02,660,1,1,0,1,8,2,31,0,660,7053.0166
346919,420,2,2013-06-11,300,1,0,0,0,6,11,24,0,0,3179.9229
466366,929,2,2014-08-26,892,1,0,0,0,8,26,35,0,0,6047.382
278761,573,7,2014-05-11,0,0,0,0,0,5,11,19,0,0,0.0
28546,200,6,2013-06-01,1052,1,0,0,0,6,1,22,0,0,8821.932
50879,877,4,2013-06-20,855,1,1,0,0,6,20,25,0,855,7577.718
562208,421,5,2015-05-15,1225,1,0,0,1,5,15,20,0,0,10207.779
672430,857,4,2015-02-12,764,1,0,0,0,2,12,7,0,0,5837.902
281654,941,5,2013-09-20,535,1,0,0,0,9,20,38,0,0,4978.4565
701105,693,4,2013-07-04,545,1,1,0,0,7,4,27,0,545,6244.746
302335,405,1,2014-12-15,864,1,1,0,0,12,15,51,0,864,11674.767
561028,674,6,2013-03-16,661,1,0,0,0,3,16,11,0,0,6487.9136
679466,621,3,2014-01-22,887,1,1,0,0,1,22,4,0,887,7303.042
701497,403,4,2013-10-03,0,0,0,-1,0,10,3,40,0,0,0.0
403264,462,2,2014-10-28,593,1,0,0,1,10,28,44,0,0,4858.209
187371,748,2,2014-07-08,331,1,0,0,1,7,8,28,0,0,3870.6277
679718,199,6,2013-03-30,859,1,0,0,0,3,30,13,0,0,8135.4688
696271,27,4,2013-12-12,1182,1,0,0,0,12,12,50,0,0,9226.024
208781,362,3,2014-02-19,1125,1,1,0,0,2,19,8,0,1125,8904.476
285134,114,6,2013-04-06,675,1,0,0,0,4,6,14,0,0,6420.4004
44780,957,5,2014-10-17,861,1,0,0,0,10,17,42,0,0,6222.7397
87533,1050,5,2013-05-17,614,1,1,0,0,5,17,20,0,614,5937.302
68670,918,3,2015-02-25,543,1,0,0,0,2,25,9,0,0,4796.3623
613964,1102,2,2015-07-28,768,1,1,0,0,7,28,31,0,768,8059.0664
374332,486,4,2014-02-20,596,1,1,0,0,2,20,8,0,596,5946.9253
306037,758,3,2014-07-09,542,1,0,0,0,7,9,28,0,0,5060.387
394607,960,7,2013-03-03,0,0,0,0,0,3,3,9,0,0,0.0
348046,1006,2,2013-05-21,770,1,0,0,0,5,21,21,0,0,5599.063
625222,1081,1,2015-06-01,1477,1,1,0,0,6,1,23,0,1477,12607.691
60580,583,4,2014-06-12,502,1,0,0,0,6,12,24,0,0,4526.911
157533,567,2,2013-03-26,802,1,1,0,1,3,26,13,0,802,6859.241
308186,831,6,2014-04-12,1323,1,0,0,0,4,12,15,0,0,10859.414
705798,720,5,2014-08-15,603,1,0,0,1,8,15,33,0,0,5759.4004
23358,268,2,2013-01-29,500,1,0,0,0,1,29,5,0,0,3999.2996
442958,287,4,2015-01-08,826,1,1,0,0,1,8,2,0,826,7860.626
184027,367,3,2014-01-22,533,1,1,0,0,1,22,4,0,533,6367.2554
237721,624,6,2014-10-11,404,1,0,0,0,10,11,41,0,0,3941.7075
200391,698,2,2014-09-16,1904,1,1,0,0,9,16,38,0,1904,15839.079
428320,788,2,2013-07-02,1894,1,1,0,1,7,2,27,0,1894,19747.252
621163,934,1,2014-08-11,668,1,0,0,1,8,11,33,0,0,5781.5415
57021,477,5,2013-11-01,0,0,0,-1,0,11,1,44,0,0,0.0
449667,1107,2,2013-12-31,357,1,0,0,1,12,31,1,1,0,3216.781
622424,743,4,2014-06-26,374,1,0,0,0,6,26,26,0,0,3769.0486
412721,309,1,2014-03-24,526,1,0,0,0,3,24,13,0,0,4670.119
586184,1090,1,2015-04-27,950,1,1,0,0,4,27,18,0,950,10934.709
567528,352,3,2013-07-17,560,1,1,0,1,7,17,29,0,560,6479.072
658052,331,1,2013-04-22,1166,1,1,0,0,4,22,17,0,1166,9711.328
392612,568,5,2014-12-05,604,1,1,0,0,12,5,49,0,604,5908.703
116178,589,5,2014-09-12,458,1,0,0,0,9,12,37,0,0,4694.5605
24590,737,7,2015-07-05,0,0,0,0,0,7,5,27,0,0,0.0
403847,1082,4,2013-11-14,984,1,0,0,0,11,14,46,0,0,6938.3325
317695,451,7,2013-03-17,0,0,0,0,0,3,17,11,0,0,0.0
219140,1108,4,2013-05-16,646,1,1,0,0,5,16,20,0,646,6143.573
222476,544,1,2013-04-29,2550,1,1,0,0,4,29,18,0,2550,20863.201
103047,498,2,2013-05-21,866,1,0,0,1,5,21,21,0,0,6732.05
570772,313,3,2015-06-17,647,1,1,0,0,6,17,25,0,647,6971.875
645808,450,1,2015-02-02,979,1,1,0,0,2,2,6,0,979,10715.681
155718,654,4,2013-05-16,744,1,1,0,0,5,16,20,0,744,7271.8887
458910,874,5,2014-09-12,560,1,0,0,0,9,12,37,0,0,4808.099
38985,74,6,2013-12-21,1225,1,0,0,0,12,21,51,0,0,12091.983
551500,503,4,2014-10-30,593,1,0,0,1,10,30,44,0,0,5694.035
121355,34,1,2013-05-06,1052,1,0,0,0,5,6,19,0,0,8458.972
521377,906,2,2013-09-17,1039,1,0,0,0,9,17,38,0,0,7820.6953
137597,522,2,2014-02-18,570,1,1,0,0,2,18,8,0,570,7038.781
397551,105,3,2014-05-28,673,1,0,0,0,5,28,22,0,0,6558.198
654358,575,3,2015-02-04,551,1,1,0,0,2,4,6,0,551,6115.88
9319,446,6,2014-08-23,314,1,0,0,0,8,23,34,0,0,2702.9548
86794,852,2,2013-01-22,630,1,1,0,0,1,22,4,0,630,6112.3037
505214,516,6,2014-09-06,651,1,0,0,0,9,6,36,0,0,6321.358
578760,120,2,2015-04-14,684,1,1,0,0,4,14,16,0,684,7263.003
271574,94,1,2015-06-08,650,1,0,0,0,6,8,24,0,0,6233.264
262970,766,7,2013-09-22,0,0,0,0,0,9,22,38,0,0,0.0
348663,46,7,2013-04-21,0,0,0,0,0,4,21,16,0,0,0.0
381104,4,5,2015-07-17,1343,1,1,0,1,7,17,29,0,1343,9717.052
160736,460,1,2013-05-20,0,0,0,-1,0,5,20,21,0,0,0.0
441159,240,4,2013-10-10,408,1,1,0,1,10,10,41,0,408,4430.6606
258693,467,2,2014-12-30,2014,1,0,0,1,12,30,1,0,0,16255.847
527964,864,3,2014-07-09,464,1,0,0,0,7,9,28,0,0,4301.4194
682589,939,5,2013-02-01,582,1,0,0,0,2,1,5,0,0,5986.537
195031,765,5,2013-07-05,772,1,1,0,0,7,5,27,0,772,8403.482
52906,1105,4,2014-05-15,408,1,0,0,0,5,15,20,0,0,4188.8604
298771,341,3,2014-01-15,568,1,0,0,0,1,15,3,0,0,5063.683
433415,853,2,2015-05-05,1099,1,1,0,0,5,5,19,0,1099,9470.998
396752,1044,1,2015-01-26,929,1,1,0,0,1,26,5,0,929,8446.656
146227,239,4,2013-05-09,0,0,0,-1,0,5,9,19,0,0,0.0
394448,1089,2,2013-02-26,849,1,0,0,0,2,26,9,0,0,7092.6865
625883,607,6,2014-03-08,140,1,0,0,0,3,8,10,0,0,1534.1113
453663,1037,1,2014-10-13,711,1,0,0,1,10,13,42,0,0,5959.2124
550643,1113,4,2015-05-28,705,1,0,0,0,5,28,22,0,0,7171.3506
162201,999,2,2015-05-26,603,1,0,0,0,5,26,22,0,0,5542.955
189473,792,5,2013-04-12,805,1,1,0,0,4,12,15,0,805,7850.6216
509147,601,4,2015-06-11,314,1,0,0,0,6,11,24,0,0,3494.6414
186016,702,7,2014-04-27,0,0,0,0,0,4,27,17,0,0,0.0
273943,971,2,2014-01-21,1011,1,1,0,0,1,21,4,0,1011,8578.285
198580,165,7,2013-08-11,0,0,0,0,0,8,11,32,0,0,0.0
13964,812,5,2013-09-13,909,1,1,0,0,9,13,37,0,909,7369.265
72585,1016,2,2013-09-24,516,1,1,0,0,9,24,39,0,516,5522.5903
319008,418,6,2015-04-11,326,1,0,0,0,4,11,15,0,0,3058.0798
316546,300,2,2014-01-07,917,1,1,0,1,1,7,2,0,917,8808.901
290052,597,5,2013-08-16,779,1,1,0,1,8,16,33,0,779,6803.5127
340476,400,4,2014-06-19,1264,1,1,0,0,6,19,25,0,1264,9905.721
307870,318,2,2014-11-04,670,1,1,0,0,11,4,45,0,670,7261.4595
690793,300,4,2013-09-12,846,1,1,0,0,9,12,37,0,846,7566.5776
433768,180,2,2013-12-17,1082,1,1,0,0,12,17,51,0,1082,12129.05
656141,186,1,2013-05-06,386,1,0,0,0,5,6,19,0,0,3994.5085
474553,197,4,2015-04-30,1139,1,1,0,0,4,30,18,1,1139,10867.464
107789,1045,2,2015-04-07,1145,1,0,0,1,4,7,15,0,0,8660.644
627672,576,5,2013-06-07,975,1,1,0,0,6,7,23,0,975,8418.945
47397,845,5,2013-12-13,364,1,0,0,0,12,13,50,0,0,3830.6594
634135,707,7,2015-02-01,0,0,0,0,0,2,1,5,0,0,0.0
610305,907,7,2014-05-25,0,0,0,0,0,5,25,21,0,0,0.0
383440,1019,7,2014-04-13,0,0,0,0,0,4,13,15,0,0,0.0
355660,974,5,2013-06-21,1561,1,1,0,0,6,21,25,0,1561,11882.756
610639,1017,6,2013-01-12,851,1,0,0,0,1,12,2,0,0,7216.1777
172743,850,1,2014-09-22,591,1,0,0,0,9,22,39,0,0,4699.2446
599368,1078,6,2015-07-11,464,1,0,0,0,7,11,28,0,0,4255.6084
169928,841,3,2013-04-03,416,1,0,0,1,4,3,14,0,0,3741.969
160356,520,7,2013-12-22,0,0,0,0,0,12,22,51,0,0,0.0
407844,601,1,2013-07-15,488,1,1,0,1,7,15,29,0,488,6317.528
657576,494,2,2015-06-02,1278,1,1,0,0,6,2,23,0,1278,11317.17
445236,311,6,2014-07-12,586,1,0,0,0,7,12,28,0,0,5759.2686
676008,413,3,2014-02-12,812,1,0,0,0,2,12,7,0,0,7167.12
127693,1020,5,2013-06-21,1217,1,1,0,0,6,21,25,0,1217,10207.702
560149,885,1,2014-12-29,902,1,0,0,1,12,29,1,0,0,8085.4736
373295,399,5,2014-04-18,0,0,1,-1,1,4,18,16,0,0,0.0
462758,490,2,2013-07-30,1247,1,1,0,0,7,30,31,0,1247,11432.543
483392,248,3,2014-05-28,1132,1,0,0,0,5,28,22,0,0,8225.99
476750,140,7,2014-11-23,0,0,0,0,0,11,23,47,0,0,0.0
477422,400,7,2014-10-05,0,0,0,0,0,10,5,40,0,0,0.0
315916,193,3,2013-01-23,992,1,1,0,0,1,23,4,0,992,8799.587
387100,879,6,2015-05-23,378,1,0,0,0,5,23,21,0,0,3478.699
177001,622,5,2013-10-18,410,1,0,0,1,10,18,42,0,0,3964.6067
69916,584,4,2015-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
609802,158,1,2015-02-02,514,1,1,0,0,2,2,6,0,514,7889.9824
437931,115,3,2013-07-03,549,1,1,0,0,7,3,27,0,549,5859.7764
120127,706,2,2014-02-18,510,1,1,0,0,2,18,8,0,510,5776.1343
18292,14,1,2015-03-09,668,1,0,0,0,3,9,11,0,0,5404.717
605633,463,1,2013-12-23,1177,1,0,0,1,12,23,52,0,0,11051.903
707519,527,1,2014-06-02,1273,1,1,0,0,6,2,23,0,1273,13506.273
28953,171,6,2013-04-13,599,1,0,0,0,4,13,15,0,0,5523.9214
194952,366,3,2013-10-16,510,1,0,0,0,10,16,42,0,0,4915.356
140221,1053,1,2014-05-19,1300,1,1,0,0,5,19,21,0,1300,11600.243
146562,137,6,2013-05-11,847,1,0,0,0,5,11,19,0,0,7516.4116
18644,257,1,2014-12-08,668,1,0,0,0,12,8,50,0,0,6105.877
